z1(i+1),z2(i+1),z3(i+1),z4(i+1),z5(i+1),op11,op12,op13,op14,op15,op16,op21,op22,op23,op24,op25,op31,op32,op33,op34,op35,op36,op41,op42,op51
1.2897,2.3556,0.87026,0.9804,0,1.0573,42.293,2.0406,44.333,45.314,0.0045314,89.129,114.55,15.69,130.24,0.013024,1.6518,3.0106,4.6624,13.066,-8.4041,-0.00084041,-2.3425,-0.00023425,0
1.2943,2.3686,0.86942,0.98017,0,1.0658,42.633,2.0499,44.682,45.663,0.0045663,89.13,114.95,15.686,130.64,0.013064,1.6634,3.0381,4.7015,13.054,-8.3524,-0.00083524,-2.3556,-0.00023556,0
1.2989,2.3817,0.86859,0.97993,0,1.0743,42.972,2.0593,45.032,46.012,0.0046012,89.131,115.36,15.683,131.05,0.013105,1.6752,3.0657,4.741,13.041,-8.3004,-0.00083004,-2.3686,-0.00023686,0
1.3035,2.3949,0.86777,0.97969,0,1.0828,43.313,2.0687,45.381,46.361,0.0046361,89.131,115.77,15.679,131.45,0.013145,1.6872,3.0936,4.7808,13.029,-8.2481,-0.00082481,-2.3817,-0.00023817,0
1.3082,2.4081,0.86695,0.97945,0,1.0913,43.653,2.0782,45.731,46.711,0.0046711,89.132,116.19,15.675,131.86,0.013186,1.6992,3.1218,4.8211,13.017,-8.1955,-0.00081955,-2.3949,-0.00023949,0
1.3129,2.4213,0.86613,0.97921,0,1.0998,43.994,2.0877,46.081,47.061,0.0047061,89.133,116.61,15.671,132.28,0.013228,1.7114,3.1503,4.8617,13.004,-8.1425,-0.00081425,-2.4081,-0.00024081,0
1.3177,2.4346,0.86533,0.97897,0,1.1084,44.334,2.0972,46.432,47.411,0.0047411,89.134,117.03,15.667,132.69,0.013269,1.7238,3.179,4.9027,12.992,-8.0893,-0.00080893,-2.4213,-0.00024213,0
1.3224,2.4479,0.86452,0.97873,0,1.1169,44.676,2.1067,46.782,47.761,0.0047761,89.135,117.45,15.664,133.11,0.013311,1.7362,3.2079,4.9442,12.98,-8.0357,-0.00080357,-2.4346,-0.00024346,0
1.3273,2.4612,0.86372,0.97848,0,1.1254,45.017,2.1162,47.133,48.112,0.0048112,89.135,117.88,15.66,133.54,0.013354,1.7488,3.2372,4.986,12.968,-7.9818,-0.00079818,-2.4479,-0.00024479,0
1.3321,2.4746,0.86293,0.97824,0,1.134,45.359,2.1258,47.484,48.463,0.0048463,89.136,118.31,15.656,133.96,0.013396,1.7616,3.2667,5.0282,12.956,-7.9276,-0.00079276,-2.4612,-0.00024612,0
1.337,2.4881,0.86214,0.97799,0,1.1425,45.701,2.1354,47.836,48.814,0.0048814,89.137,118.74,15.652,134.39,0.013439,1.7745,3.2964,5.0709,12.944,-7.8731,-0.00078731,-2.4746,-0.00024746,0
1.3419,2.5015,0.86136,0.97774,0,1.1511,46.043,2.1451,48.188,49.166,0.0049166,89.138,119.18,15.648,134.82,0.013482,1.7875,3.3265,5.114,12.932,-7.8182,-0.00078182,-2.4881,-0.00024881,0
1.3468,2.5151,0.86059,0.97749,0,1.1596,46.386,2.1547,48.54,49.518,0.0049518,89.139,119.61,15.644,135.26,0.013526,1.8007,3.3568,5.1575,12.92,-7.763,-0.0007763,-2.5015,-0.00025015,0
1.3518,2.5286,0.85982,0.97724,0,1.1682,46.729,2.1644,48.893,49.87,0.004987,89.139,120.06,15.64,135.7,0.01357,1.814,3.3874,5.2014,12.909,-7.7074,-0.00077074,-2.5151,-0.00025151,0
1.3569,2.5422,0.85905,0.97699,0,1.1768,47.072,2.1742,49.246,50.223,0.0050223,89.14,120.5,15.636,136.14,0.013614,1.8275,3.4183,5.2457,12.897,-7.6515,-0.00076515,-2.5286,-0.00025286,0
1.3619,2.5559,0.85829,0.97673,0,1.1854,47.415,2.1839,49.599,50.576,0.0050576,89.141,120.95,15.632,136.58,0.013658,1.8411,3.4495,5.2905,12.886,-7.5952,-0.00075952,-2.5422,-0.00025422,0
1.367,2.5696,0.85754,0.97648,0,1.194,47.76,2.1937,49.953,50.93,0.005093,89.142,121.4,15.628,137.03,0.013703,1.8548,3.4809,5.3357,12.874,-7.5386,-0.00075386,-2.5559,-0.00025559,0
1.3721,2.5834,0.85679,0.97622,0,1.2026,48.104,2.2035,50.307,51.284,0.0051284,89.142,121.86,15.624,137.48,0.013748,1.8687,3.5127,5.3814,12.863,-7.4817,-0.00074817,-2.5696,-0.00025696,0
1.3773,2.5971,0.85605,0.97596,0,1.2112,48.449,2.2134,50.662,51.638,0.0051638,89.143,122.32,15.62,137.94,0.013794,1.8828,3.5447,5.4275,12.852,-7.4244,-0.00074244,-2.5834,-0.00025834,0
1.3825,2.611,0.85531,0.9757,0,1.2198,48.794,2.2233,51.017,51.993,0.0051993,89.144,122.78,15.615,138.39,0.013839,1.897,3.577,5.474,12.841,-7.3667,-0.00073667,-2.5971,-0.00025971,0
1.3877,2.6249,0.85458,0.97544,0,1.2285,49.14,2.2332,51.373,52.348,0.0052348,89.145,123.24,15.611,138.85,0.013885,1.9113,3.6097,5.521,12.83,-7.3087,-0.00073087,-2.611,-0.0002611,0
1.393,2.6388,0.85385,0.97518,0,1.2371,49.486,2.2432,51.729,52.704,0.0052704,89.145,123.71,15.607,139.32,0.013932,1.9258,3.6426,5.5684,12.819,-7.2502,-0.00072502,-2.6249,-0.00026249,0
1.3983,2.6528,0.85313,0.97491,0,1.2458,49.832,2.2532,52.085,53.06,0.005306,89.146,124.18,15.603,139.78,0.013978,1.9405,3.6759,5.6163,12.808,-7.1915,-0.00071915,-2.6388,-0.00026388,0
1.4037,2.6668,0.85242,0.97465,0,1.2545,50.179,2.2632,52.442,53.417,0.0053417,89.147,124.65,15.599,140.25,0.014025,1.9553,3.7094,5.6647,12.797,-7.1323,-0.00071323,-2.6528,-0.00026528,0
1.409,2.6809,0.85171,0.97438,0,1.2632,50.526,2.2732,52.799,53.774,0.0053774,89.148,125.13,15.594,140.73,0.014073,1.9702,3.7433,5.7135,12.786,-7.0728,-0.00070728,-2.6668,-0.00026668,0
1.4144,2.695,0.85101,0.97411,0,1.2719,50.874,2.2833,53.157,54.132,0.0054132,89.148,125.61,15.59,141.2,0.01412,1.9854,3.7774,5.7628,12.776,-7.0129,-0.00070129,-2.6809,-0.00026809,0
1.4199,2.7092,0.85032,0.97384,0,1.2806,51.222,2.2935,53.516,54.49,0.005449,89.149,126.1,15.586,141.68,0.014168,2.0006,3.8119,5.8126,12.765,-6.9526,-0.00069526,-2.695,-0.0002695,0
1.4254,2.7234,0.84963,0.97357,0,1.2893,51.571,2.3037,53.875,54.849,0.0054849,89.15,126.58,15.582,142.16,0.014216,2.0161,3.8467,5.8628,12.755,-6.8919,-0.00068919,-2.7092,-0.00027092,0
1.4309,2.7376,0.84894,0.9733,0,1.298,51.92,2.3139,54.234,55.208,0.0055208,89.15,127.07,15.577,142.65,0.014265,2.0317,3.8818,5.9135,12.744,-6.8309,-0.00068309,-2.7234,-0.00027234,0
1.4365,2.752,0.84827,0.97303,0,1.3068,52.27,2.3241,54.594,55.568,0.0055568,89.151,127.57,15.573,143.14,0.014314,2.0475,3.9173,5.9648,12.734,-6.7694,-0.00067694,-2.7376,-0.00027376,0
1.442,2.7663,0.8476,0.97275,0,1.3155,52.62,2.3344,54.955,55.928,0.0055928,89.152,128.06,15.568,143.63,0.014363,2.0634,3.9531,6.0165,12.724,-6.7076,-0.00067076,-2.752,-0.0002752,0
1.4477,2.7807,0.84693,0.97248,0,1.3243,52.971,2.3447,55.316,56.289,0.0056289,89.152,128.56,15.564,144.13,0.014413,2.0795,3.9892,6.0687,12.714,-6.6453,-0.00066453,-2.7663,-0.00027663,0
1.4533,2.7952,0.84627,0.9722,0,1.3331,53.323,2.3551,55.678,56.65,0.005665,89.153,129.06,15.56,144.62,0.014462,2.0958,4.0256,6.1214,12.704,-6.5826,-0.00065826,-2.7807,-0.00027807,0
1.459,2.8097,0.84562,0.97192,0,1.3419,53.674,2.3655,56.04,57.012,0.0057012,89.154,129.57,15.555,145.13,0.014513,2.1122,4.0624,6.1746,12.694,-6.5195,-0.00065195,-2.7952,-0.00027952,0
1.4648,2.8243,0.84498,0.97164,0,1.3507,54.027,2.376,56.403,57.375,0.0057375,89.154,130.08,15.551,145.63,0.014563,2.1288,4.0995,6.2283,12.684,-6.456,-0.0006456,-2.8097,-0.00028097,0
1.4706,2.8389,0.84434,0.97135,0,1.3595,54.38,2.3864,56.766,57.738,0.0057738,89.155,130.59,15.546,146.14,0.014614,2.1456,4.1369,6.2825,12.675,-6.3921,-0.00063921,-2.8243,-0.00028243,0
1.4764,2.8536,0.8437,0.97107,0,1.3683,54.734,2.397,57.131,58.102,0.0058102,89.156,131.11,15.542,146.65,0.014665,2.1625,4.1747,6.3373,12.665,-6.3278,-0.00063278,-2.8389,-0.00028389,0
1.4822,2.8683,0.84308,0.97079,0,1.3772,55.088,2.4076,57.495,58.466,0.0058466,89.156,131.63,15.537,147.16,0.014716,2.1796,4.2129,6.3925,12.656,-6.263,-0.0006263,-2.8536,-0.00028536,0
1.4881,2.883,0.84246,0.9705,0,1.3861,55.443,2.4182,57.861,58.831,0.0058831,89.157,132.15,15.533,147.68,0.014768,2.1969,4.2514,6.4483,12.646,-6.1979,-0.00061979,-2.8683,-0.00028683,0
1.494,2.8979,0.84185,0.97021,0,1.3949,55.798,2.4288,58.227,59.197,0.0059197,89.158,132.67,15.528,148.2,0.01482,2.2144,4.2902,6.5047,12.637,-6.1322,-0.00061322,-2.883,-0.0002883,0
1.5,2.9127,0.84124,0.96992,0,1.4038,56.154,2.4396,58.593,59.564,0.0059564,89.158,133.2,15.523,148.73,0.014873,2.2321,4.3294,6.5615,12.628,-6.0662,-0.00060662,-2.8979,-0.00028979,0
1.506,2.9277,0.84064,0.96963,0,1.4128,56.511,2.4503,58.961,59.931,0.0059931,89.159,133.74,15.519,149.25,0.014925,2.2499,4.369,6.6189,12.619,-5.9997,-0.00059997,-2.9127,-0.00029127,0
1.512,2.9426,0.84005,0.96934,0,1.4217,56.868,2.4611,59.329,60.299,0.0060299,89.159,134.27,15.514,149.78,0.014978,2.2679,4.4089,6.6769,12.61,-5.9327,-0.00059327,-2.9277,-0.00029277,0
1.5181,2.9577,0.83946,0.96904,0,1.4306,57.226,2.472,59.698,60.667,0.0060667,89.16,134.81,15.509,150.32,0.015032,2.2861,4.4492,6.7354,12.601,-5.8653,-0.00058653,-2.9426,-0.00029426,0
1.5242,2.9728,0.83888,0.96875,0,1.4396,57.584,2.4828,60.067,61.036,0.0061036,89.161,135.35,15.505,150.86,0.015086,2.3045,4.4899,6.7944,12.592,-5.7975,-0.00057975,-2.9577,-0.00029577,0
1.5303,2.9879,0.83831,0.96845,0,1.4486,57.944,2.4938,60.438,61.406,0.0061406,89.161,135.9,15.5,151.4,0.01514,2.3231,4.531,6.854,12.583,-5.7292,-0.00057292,-2.9728,-0.00029728,0
1.5365,3.0031,0.83774,0.96815,0,1.4576,58.304,2.5048,60.808,61.777,0.0061777,89.162,136.44,15.495,151.94,0.015194,2.3418,4.5724,6.9142,12.575,-5.6604,-0.00056604,-2.9879,-0.00029879,0
1.5427,3.0183,0.83718,0.96785,0,1.4666,58.664,2.5158,61.18,62.148,0.0062148,89.162,137,15.49,152.49,0.015249,2.3608,4.6142,6.975,12.566,-5.5911,-0.00055911,-3.0031,-0.00030031,0
1.5489,3.0336,0.83663,0.96755,0,1.4756,59.026,2.5269,61.553,62.52,0.006252,89.163,137.55,15.486,153.04,0.015304,2.3799,4.6564,7.0363,12.558,-5.5214,-0.00055214,-3.0183,-0.00030183,0
1.5552,3.049,0.83608,0.96724,0,1.4847,59.388,2.538,61.926,62.893,0.0062893,89.163,138.11,15.481,153.59,0.015359,2.3992,4.6989,7.0982,12.549,-5.4513,-0.00054513,-3.0336,-0.00030336,0
1.5616,3.0644,0.83555,0.96694,0,1.4938,59.751,2.5492,62.3,63.267,0.0063267,89.164,138.67,15.476,154.15,0.015415,2.4188,4.7419,7.1607,12.541,-5.3806,-0.00053806,-3.049,-0.0003049,0
1.5679,3.0799,0.83502,0.96663,0,1.5029,60.114,2.5605,62.675,63.641,0.0063641,89.164,139.24,15.471,154.71,0.015471,2.4385,4.7853,7.2238,12.533,-5.3094,-0.00053094,-3.0644,-0.00030644,0
1.5743,3.0954,0.83449,0.96633,0,1.512,60.478,2.5718,63.05,64.017,0.0064017,89.165,139.8,15.466,155.27,0.015527,2.4584,4.829,7.2874,12.525,-5.2378,-0.00052378,-3.0799,-0.00030799,0
1.5808,3.111,0.83397,0.96602,0,1.5211,60.843,2.5831,63.426,64.393,0.0064393,89.166,140.38,15.461,155.84,0.015584,2.4785,4.8732,7.3517,12.517,-5.1657,-0.00051657,-3.0954,-0.00030954,0
1.5872,3.1266,0.83347,0.9657,0,1.5302,61.209,2.5945,63.804,64.77,0.006477,89.166,140.95,15.456,156.41,0.015641,2.4988,4.9178,7.4166,12.51,-5.093,-0.0005093,-3.111,-0.0003111,0
1.5938,3.1423,0.83296,0.96539,0,1.5394,61.576,2.6059,64.182,65.147,0.0065147,89.167,141.53,15.451,156.98,0.015698,2.5193,4.9627,7.4821,12.502,-5.0199,-0.00050199,-3.1266,-0.00031266,0
1.6003,3.1581,0.83247,0.96508,0,1.5486,61.943,2.6175,64.56,65.526,0.0065526,89.167,142.11,15.446,157.56,0.015756,2.5401,5.0081,7.5482,12.494,-4.9463,-0.00049463,-3.1423,-0.00031423,0
1.6069,3.1739,0.83198,0.96476,0,1.5578,62.311,2.629,64.94,65.905,0.0065905,89.168,142.7,15.441,158.14,0.015814,2.561,5.0539,7.6149,12.487,-4.8721,-0.00048721,-3.1581,-0.00031581,0
1.6135,3.1898,0.8315,0.96444,0,1.567,62.68,2.6406,65.321,66.285,0.0066285,89.168,143.28,15.436,158.72,0.015872,2.5821,5.1002,7.6823,12.48,-4.7974,-0.00047974,-3.1739,-0.00031739,0
1.6202,3.2057,0.83103,0.96413,0,1.5762,63.05,2.6523,65.702,66.667,0.0066667,89.168,143.88,15.431,159.31,0.015931,2.6035,5.1468,7.7503,12.473,-4.7222,-0.00047222,-3.1898,-0.00031898,0
1.6269,3.2217,0.83057,0.96381,0,1.5855,63.42,2.664,66.084,67.049,0.0067049,89.169,144.47,15.426,159.9,0.01599,2.625,5.1939,7.8189,12.465,-4.6465,-0.00046465,-3.2057,-0.00032057,0
1.6336,3.2377,0.83011,0.96348,0,1.5948,63.792,2.6758,66.468,67.431,0.0067431,89.169,145.07,15.421,160.49,0.016049,2.6468,5.2414,7.8882,12.458,-4.5703,-0.00045703,-3.2217,-0.00032217,0
1.6404,3.2539,0.82966,0.96316,0,1.6041,64.164,2.6877,66.852,67.815,0.0067815,89.17,145.67,15.416,161.09,0.016109,2.6688,5.2893,7.9581,12.452,-4.4935,-0.00044935,-3.2377,-0.00032377,0
1.6472,3.27,0.82922,0.96283,0,1.6134,64.537,2.6996,67.237,68.2,0.00682,89.17,146.28,15.411,161.69,0.016169,2.691,5.3377,8.0287,12.445,-4.4162,-0.00044162,-3.2539,-0.00032539,0
1.6541,3.2863,0.82878,0.96251,0,1.6228,64.911,2.7116,67.623,68.585,0.0068585,89.171,146.89,15.405,162.29,0.016229,2.7134,5.3865,8.1,12.438,-4.3383,-0.00043383,-3.27,-0.000327,0
1.661,3.3025,0.82836,0.96218,0,1.6321,65.286,2.7236,68.009,68.972,0.0068972,89.171,147.5,15.4,162.9,0.01629,2.7361,5.4358,8.1719,12.432,-4.2599,-0.00042599,-3.2863,-0.00032863,0
1.6679,3.3189,0.82794,0.96185,0,1.6415,65.662,2.7357,68.397,69.359,0.0069359,89.172,148.11,15.395,163.51,0.016351,2.7589,5.4855,8.2445,12.425,-4.1809,-0.00041809,-3.3025,-0.00033025,0
1.6749,3.3353,0.82753,0.96152,0,1.651,66.038,2.7478,68.786,69.748,0.0069748,89.172,148.73,15.39,164.12,0.016412,2.782,5.5357,8.3177,12.419,-4.1014,-0.00041014,-3.3189,-0.00033189,0
1.6819,3.3518,0.82713,0.96118,0,1.6604,66.416,2.7601,69.176,70.137,0.0070137,89.172,149.36,15.384,164.74,0.016474,2.8053,5.5864,8.3917,12.413,-4.0212,-0.00040212,-3.3353,-0.00033353,0
1.689,3.3683,0.82673,0.96085,0,1.6699,66.794,2.7723,69.566,70.528,0.0070528,89.173,149.98,15.379,165.36,0.016536,2.8289,5.6375,8.4663,12.407,-3.9406,-0.00039406,-3.3518,-0.00033518,0
1.6961,3.3849,0.82635,0.96051,0,1.6793,67.173,2.7847,69.958,70.919,0.0070919,89.173,150.61,15.374,165.99,0.016599,2.8527,5.689,8.5417,12.401,-3.8593,-0.00038593,-3.3683,-0.00033683,0
1.7032,3.4016,0.82597,0.96017,0,1.6888,67.554,2.7971,70.351,71.311,0.0071311,89.174,151.25,15.368,166.61,0.016661,2.8767,5.7411,8.6177,12.395,-3.7775,-0.00037775,-3.3849,-0.00033849,0
1.7104,3.4183,0.8256,0.95983,0,1.6984,67.935,2.8096,70.744,71.705,0.0071705,89.174,151.88,15.363,167.24,0.016724,2.9009,5.7936,8.6945,12.39,-3.6951,-0.00036951,-3.4016,-0.00034016,0
1.7176,3.4351,0.82524,0.95949,0,1.7079,68.317,2.8221,71.139,72.099,0.0072099,89.174,152.52,15.357,167.88,0.016788,2.9254,5.8466,8.772,12.384,-3.612,-0.0003612,-3.4183,-0.00034183,0
1.7248,3.4519,0.82489,0.95915,0,1.7175,68.7,2.8348,71.535,72.494,0.0072494,89.175,153.17,15.352,168.52,0.016852,2.9501,5.9001,8.8501,12.379,-3.5284,-0.00035284,-3.4351,-0.00034351,0
1.7321,3.4689,0.82454,0.9588,0,1.7271,69.084,2.8475,71.932,72.891,0.0072891,89.175,153.81,15.346,169.16,0.016916,2.9751,5.954,8.9291,12.373,-3.4442,-0.00034442,-3.4519,-0.00034519,0
1.7395,3.4858,0.82421,0.95845,0,1.7367,69.469,2.8602,72.33,73.288,0.0073288,89.175,154.46,15.341,169.8,0.01698,3.0002,6.0085,9.0087,12.368,-3.3594,-0.00033594,-3.4689,-0.00034689,0
1.7468,3.5029,0.82388,0.95811,0,1.7464,69.855,2.873,72.728,73.687,0.0073687,89.176,155.12,15.335,170.45,0.017045,3.0257,6.0634,9.0891,12.363,-3.2739,-0.00032739,-3.4858,-0.00034858,0
1.7542,3.52,0.82356,0.95776,0,1.7561,70.242,2.8859,73.128,74.086,0.0074086,89.176,155.77,15.33,171.1,0.01711,3.0514,6.1189,9.1703,12.358,-3.1879,-0.00031879,-3.5029,-0.00035029,0
1.7617,3.5372,0.82325,0.9574,0,1.7658,70.631,2.8989,73.529,74.487,0.0074487,89.176,156.44,15.324,171.76,0.017176,3.0773,6.1749,9.2522,12.353,-3.1012,-0.00031012,-3.52,-0.000352,0
1.7692,3.5544,0.82295,0.95705,0,1.7755,71.02,2.912,73.932,74.889,0.0074889,89.177,157.1,15.318,172.42,0.017242,3.1035,6.2313,9.3349,12.349,-3.0139,-0.00030139,-3.5372,-0.00035372,0
1.7767,3.5717,0.82265,0.95669,0,1.7852,71.41,2.9251,74.335,75.292,0.0075292,89.177,157.77,15.313,173.08,0.017308,3.13,6.2883,9.4183,12.344,-2.9259,-0.00029259,-3.5544,-0.00035544,0
1.7843,3.5891,0.82237,0.95634,0,1.795,71.801,2.9383,74.739,75.696,0.0075696,89.177,158.44,15.307,173.75,0.017375,3.1566,6.3459,9.5025,12.34,-2.8373,-0.00028373,-3.5717,-0.00035717,0
1.7919,3.6065,0.8221,0.95598,0,1.8048,72.193,2.9516,75.145,76.101,0.0076101,89.178,159.12,15.301,174.42,0.017442,3.1836,6.4039,9.5875,12.336,-2.7481,-0.00027481,-3.5891,-0.00035891,0
1.7995,3.624,0.82183,0.95562,0,1.8147,72.586,2.9649,75.551,76.507,0.0076507,89.178,159.8,15.296,175.09,0.017509,3.2108,6.4625,9.6733,12.331,-2.6582,-0.00026582,-3.6065,-0.00036065,0
1.8072,3.6416,0.82157,0.95526,0,1.8245,72.981,2.9783,75.959,76.915,0.0076915,89.178,160.48,15.29,175.77,0.017577,3.2383,6.5216,9.7599,12.327,-2.5676,-0.00025676,-3.624,-0.0003624,0
1.8149,3.6593,0.82133,0.95489,0,1.8344,73.376,2.9919,76.368,77.323,0.0077323,89.178,161.16,15.284,176.45,0.017645,3.266,6.5812,9.8472,12.324,-2.4764,-0.00024764,-3.6416,-0.00036416,0
1.8227,3.677,0.82109,0.95453,0,1.8443,73.773,3.0055,76.778,77.733,0.0077733,89.179,161.85,15.278,177.13,0.017713,3.294,6.6414,9.9354,12.32,-2.3845,-0.00023845,-3.6593,-0.00036593,0
1.8305,3.6948,0.82086,0.95416,0,1.8543,74.17,3.0191,77.189,78.144,0.0078144,89.179,162.55,15.272,177.82,0.017782,3.3223,6.7021,10.024,12.316,-2.2919,-0.00022919,-3.677,-0.0003677,0
1.8384,3.7126,0.82064,0.95379,0,1.8642,74.569,3.0329,77.602,78.556,0.0078556,89.179,163.25,15.267,178.51,0.017851,3.3509,6.7634,10.114,12.313,-2.1986,-0.00021986,-3.6948,-0.00036948,0
1.8463,3.7305,0.82043,0.95342,0,1.8742,74.969,3.0467,78.015,78.969,0.0078969,89.179,163.95,15.261,179.21,0.017921,3.3797,6.8252,10.205,12.31,-2.1046,-0.00021046,-3.7126,-0.00037126,0
1.8542,3.7485,0.82023,0.95304,0,1.8842,75.37,3.0606,78.43,79.384,0.0079384,89.18,164.65,15.255,179.91,0.017991,3.4088,6.8876,10.296,12.306,-2.01,-0.000201,-3.7305,-0.00037305,0
1.8622,3.7666,0.82004,0.95267,0,1.8943,75.772,3.0746,78.846,79.799,0.0079799,89.18,165.36,15.249,180.61,0.018061,3.4382,6.9506,10.389,12.303,-1.9146,-0.00019146,-3.7485,-0.00037485,0
1.8702,3.7847,0.81985,0.95229,0,1.9044,76.175,3.0887,79.264,80.216,0.0080216,89.18,166.07,15.243,181.31,0.018131,3.4678,7.0142,10.482,12.301,-1.8186,-0.00018186,-3.7666,-0.00037666,0
1.8783,3.8029,0.81968,0.95191,0,1.9145,76.579,3.1029,79.682,80.635,0.0080635,89.18,166.79,15.237,182.02,0.018202,3.4978,7.0783,10.576,12.298,-1.7218,-0.00017218,-3.7847,-0.00037847,0
1.8864,3.8212,0.81952,0.95153,0,1.9246,76.985,3.1172,80.102,81.054,0.0081054,89.18,167.51,15.231,182.74,0.018274,3.528,7.143,10.671,12.295,-1.6242,-0.00016242,-3.8029,-0.00038029,0
1.8945,3.8395,0.81937,0.95115,0,1.9348,77.392,3.1315,80.523,81.475,0.0081475,89.18,168.23,15.225,183.45,0.018345,3.5585,7.2083,10.767,12.293,-1.526,-0.0001526,-3.8212,-0.00038212,0
1.9027,3.858,0.81922,0.95077,0,1.945,77.8,3.146,80.946,81.897,0.0081897,89.181,168.96,15.218,184.18,0.018418,3.5893,7.2742,10.863,12.291,-1.427,-0.0001427,-3.8395,-0.00038395,0
1.911,3.8764,0.81909,0.95038,0,1.9552,78.209,3.1605,81.369,82.32,0.008232,89.181,169.69,15.212,184.9,0.01849,3.6204,7.3407,10.961,12.288,-1.3273,-0.00013273,-3.858,-0.0003858,0
1.9192,3.895,0.81897,0.94999,0,1.9655,78.619,3.1752,81.794,82.745,0.0082745,89.181,170.42,15.206,185.63,0.018563,3.6518,7.4078,11.06,12.286,-1.2268,-0.00012268,-3.8764,-0.00038764,0
1.9276,3.9136,0.81886,0.9496,0,1.9758,79.031,3.1899,82.22,83.17,0.008317,89.181,171.16,15.2,186.36,0.018636,3.6835,7.4755,11.159,12.285,-1.1256,-0.00011256,-3.895,-0.0003895,0
1.9359,3.9324,0.81875,0.94921,0,1.9861,79.443,3.2047,82.648,83.598,0.0083598,89.181,171.9,15.194,187.1,0.01871,3.7155,7.5438,11.259,12.283,-1.0236,-0.00010236,-3.9136,-0.00039136,0
1.9443,3.9511,0.81866,0.94882,0,1.9964,79.857,3.2196,83.077,84.026,0.0084026,89.181,172.65,15.187,187.84,0.018784,3.7478,7.6127,11.361,12.281,-0.9208,-9.21E-05,-3.9324,-0.00039324,0
1.9528,3.97,0.81858,0.94842,0,2.0068,80.273,3.2346,83.507,84.456,0.0084456,89.181,173.4,15.181,188.58,0.018858,3.7804,7.6823,11.463,12.28,-0.81725,-8.17E-05,-3.9511,-0.00039511,0
1.9613,3.9889,0.81851,0.94803,0,2.0172,80.689,3.2498,83.939,84.887,0.0084887,89.181,174.15,15.175,189.33,0.018933,3.8133,7.7525,11.566,12.279,-0.71292,-7.13E-05,-3.97,-0.000397,0
1.9698,4.0079,0.81845,0.94763,0,2.0277,81.107,3.265,84.372,85.32,0.008532,89.181,174.91,15.168,190.08,0.019008,3.8465,7.8233,11.67,12.278,-0.60779,-6.08E-05,-3.9889,-0.00039889,0
1.9784,4.027,0.8184,0.94723,0,2.0381,81.526,3.2803,84.806,85.754,0.0085754,89.182,175.67,15.162,190.83,0.019083,3.8801,7.8948,11.775,12.277,-0.50187,-5.02E-05,-4.0079,-0.00040079,0
1.987,4.0462,0.81836,0.94683,0,2.0487,81.946,3.2957,85.242,86.189,0.0086189,89.182,176.43,15.156,191.59,0.019159,3.9139,7.9669,11.881,12.276,-0.39514,-3.95E-05,-4.027,-0.0004027,0
1.9956,4.0654,0.81833,0.94642,0,2.0592,82.368,3.3112,85.679,86.626,0.0086626,89.182,177.2,15.149,192.35,0.019235,3.9481,8.0397,11.988,12.275,-0.28759,-2.88E-05,-4.0462,-0.00040462,0
2.0044,4.0847,0.81831,0.94601,0,2.0698,82.791,3.3268,86.118,87.064,0.0087064,89.182,177.97,15.143,193.12,0.019312,3.9826,8.1131,12.096,12.275,-0.17922,-1.79E-05,-4.0654,-0.00040654,0
2.0131,4.1041,0.8183,0.94561,0,2.0804,83.215,3.3426,86.557,87.503,0.0087503,89.182,178.75,15.136,193.89,0.019389,4.0174,8.1872,12.205,12.275,-0.070024,-7.00E-06,-4.0847,-0.00040847,0
2.0219,4.1236,0.81831,0.9452,0,2.091,83.64,3.3584,86.999,87.944,0.0087944,89.182,179.53,15.13,194.66,0.019466,4.0526,8.262,12.315,12.275,0.04001,4.00E-06,-4.1041,-0.00041041,0
2.0307,4.1431,0.81832,0.94478,0,2.1017,84.067,3.3744,87.442,88.387,0.0088387,89.182,180.32,15.123,195.44,0.019544,4.0881,8.3374,12.426,12.275,0.15089,1.51E-05,-4.1236,-0.00041236,0
2.0396,4.1627,0.81835,0.94437,0,2.1124,84.495,3.3904,87.886,88.831,0.0088831,89.182,181.1,15.117,196.22,0.019622,4.1239,8.4136,12.537,12.275,0.26262,2.63E-05,-4.1431,-0.00041431,0
2.0485,4.1824,0.81839,0.94395,0,2.1231,84.925,3.4066,88.332,89.276,0.0089276,89.182,181.9,15.11,197.01,0.019701,4.16,8.4904,12.65,12.275,0.3752,3.75E-05,-4.1627,-0.00041627,0
2.0575,4.2022,0.81844,0.94353,0,2.1339,85.356,3.4229,88.779,89.723,0.0089723,89.182,182.69,15.103,197.8,0.01978,4.1965,8.5679,12.764,12.276,0.48866,4.89E-05,-4.1824,-0.00041824,0
2.0665,4.2221,0.8185,0.94311,0,2.1447,85.788,3.4393,89.228,90.171,0.0090171,89.182,183.49,15.097,198.59,0.019859,4.2334,8.6462,12.88,12.277,0.60299,6.03E-05,-4.2022,-0.00042022,0
2.0756,4.242,0.81857,0.94269,0,2.1555,86.222,3.4558,89.678,90.621,0.0090621,89.182,184.3,15.09,199.39,0.019939,4.2706,8.7251,12.996,12.277,0.7182,7.18E-05,-4.2221,-0.00042221,0
2.0847,4.262,0.81865,0.94227,0,2.1664,86.657,3.4724,90.129,91.072,0.0091072,89.181,185.1,15.083,200.19,0.020019,4.3081,8.8047,13.113,12.279,0.83431,8.34E-05,-4.242,-0.0004242,0
